Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, 2to3, -1,835.252746582031250000, 458.644226074218750000, 0.001037597656250000, 101.960937500000000000, 40199, 37.0, 45668
pyperformance, 2to3, -1,831.362304687500000000, 453.155639648437500000, 0.001098632812500000, 101.655822753906250000, 40165, 38.0, 45648
pyperformance, 2to3, -1,843.226196289062500000, 463.021911621093750000, 0.001159667968750000, 102.006286621093750000, 40222, 39.0, 45632
pyperformance, 2to3, -1,848.255676269531250000, 466.052001953125000000, 0.001220703125000000, 102.004699707031250000, 40223, 40.2, 45724
pyperformance, 2to3, -1,842.879821777343750000, 459.682495117187500000, 0.001159667968750000, 101.820251464843750000, 40218, 39.8, 45580
pyperformance, 2to3, -1,853.490478515625000000, 469.518371582031250000, 0.001159667968750000, 101.935913085937500000, 40185, 40.2, 45772
pyperformance, 2to3, -1,854.382629394531250000, 469.747009277343750000, 0.001220703125000000, 101.952331542968750000, 40200, 41.2, 45580
pyperformance, 2to3, -1,846.495910644531250000, 462.024475097656250000, 0.001281738281250000, 101.571350097656250000, 40152, 40.0, 45456
pyperformance, 2to3, -1,858.986999511718750000, 472.952575683593750000, 0.001220703125000000, 102.068786621093750000, 40246, 40.2, 45644
pyperformance, 2to3, -1,858.139587402343750000, 472.040588378906250000, 0.001281738281250000, 101.903625488281250000, 40191, 40.5, 45648
pyperformance, 2to3, -1,851.273315429687500000, 464.669311523437500000, 0.001220703125000000, 101.765991210937500000, 40216, 39.5, 45676
pyperformance, 2to3, -1,859.129943847656250000, 472.782226562500000000, 0.001281738281250000, 101.884643554687500000, 40182, 40.5, 45628
pyperformance, 2to3, -1,859.514953613281250000, 472.670227050781250000, 0.000000000000000000, 101.996765136718750000, 40214, 40.8, 45636
pyperformance, 2to3, -1,851.169067382812500000, 464.731994628906250000, 0.000000000000000000, 101.632690429687500000, 40179, 40.8, 45816
pyperformance, 2to3, -1,860.325439453125000000, 473.116027832031250000, 0.001342773437500000, 102.007141113281250000, 40223, 40.8, 45664
pyperformance, 2to3, -1,859.733276367187500000, 473.177673339843750000, 0.001281738281250000, 101.881530761718750000, 40175, 40.0, 45644
pyperformance, 2to3, -1,850.550781250000000000, 464.453796386718750000, 0.001281738281250000, 101.685485839843750000, 40185, 40.8, 45684
